id,target
16892,"[0,0,0,0,0]"
16893,"[1,0,0,0,0]"
16894,"[0,0,0,0,0]"
16895,"[1,0,0,0,0]"
16896,"[1,0,0,0,0]"
16897,"[1,0,0,0,0]"
16898,"[1,0,0,0,0]"
16899,"[0,0,0,0,0]"
16900,"[1,0,0,0,0]"
16901,"[0,0,0,0,0]"
16902,"[1,0,0,0,0]"
16903,"[0,0,1,0,0]"
16904,"[0,0,1,0,0]"
16905,"[0,0,0,0,1]"
16906,"[0,0,0,0,0]"
16907,"[0,0,0,1,0]"
16908,"[0,0,1,0,0]"
16909,"[1,0,0,0,0]"
16910,"[0,0,0,0,0]"
16911,"[0,1,0,0,0]"
16912,"[1,0,0,0,0]"
16913,"[0,1,0,0,0]"
16914,"[1,0,0,0,0]"
16915,"[0,0,0,0,0]"
16916,"[1,0,0,0,0]"
16917,"[1,0,0,0,0]"
16918,"[1,0,0,0,0]"
16919,"[0,0,1,0,0]"
16920,"[0,0,0,0,0]"
16921,"[0,0,0,0,0]"
16922,"[0,0,0,0,0]"
16923,"[0,0,0,0,0]"
16924,"[1,0,0,0,0]"
16925,"[0,0,0,0,0]"
16926,"[1,0,0,0,0]"
16927,"[1,0,0,0,0]"
16928,"[0,0,0,0,0]"
16929,"[1,0,0,0,0]"
16930,"[1,0,0,0,0]"
16931,"[1,0,0,0,0]"
16932,"[1,0,0,0,0]"
16933,"[1,0,0,0,0]"
16934,"[0,1,0,0,0]"
16935,"[0,0,0,0,1]"
16936,"[0,0,0,0,0]"
16937,"[1,1,0,0,0]"
16938,"[1,0,0,0,0]"
16939,"[0,0,0,0,0]"
16940,"[0,0,0,0,0]"
16941,"[0,0,0,0,0]"
16942,"[1,0,0,1,0]"
16943,"[1,0,0,0,0]"
16944,"[1,0,0,0,0]"
16945,"[1,0,0,0,0]"
16946,"[1,1,0,0,0]"
16947,"[1,0,0,0,0]"
16948,"[1,0,0,0,0]"
16949,"[0,0,0,0,0]"
16950,"[0,0,0,0,0]"
16951,"[1,0,0,0,0]"
16952,"[1,0,0,0,0]"
16953,"[0,1,0,0,0]"
16954,"[1,0,0,0,0]"
16955,"[0,1,0,0,0]"
16956,"[1,0,0,0,0]"
16957,"[1,0,0,0,0]"
16958,"[1,0,0,0,0]"
16959,"[0,0,1,0,0]"
16960,"[1,0,0,0,0]"
16961,"[0,0,1,0,0]"
16962,"[0,0,0,0,0]"
16963,"[1,0,0,0,0]"
16964,"[0,1,0,0,0]"
16965,"[0,1,0,1,0]"
16966,"[0,0,0,1,0]"
16967,"[1,0,0,1,0]"
16968,"[1,0,0,0,0]"
16969,"[1,0,0,0,0]"
16970,"[0,0,1,0,0]"
16971,"[1,0,0,1,0]"
16972,"[1,0,0,0,0]"
16973,"[1,0,0,0,0]"
16974,"[0,0,0,0,0]"
16975,"[0,0,0,0,0]"
16976,"[1,0,0,0,0]"
16977,"[0,0,0,0,0]"
16978,"[1,0,0,0,0]"
16979,"[0,0,0,0,0]"
16980,"[0,0,0,0,0]"
16981,"[0,0,0,0,0]"
16982,"[1,0,0,0,0]"
16983,"[1,1,0,0,0]"
16984,"[0,0,0,0,0]"
16985,"[1,0,0,0,0]"
16986,"[1,0,0,0,0]"
16987,"[0,0,0,0,0]"
16988,"[0,0,0,0,0]"
16989,"[0,0,0,1,0]"
16990,"[0,0,0,0,0]"
16991,"[0,0,0,0,0]"
16992,"[1,0,0,0,0]"
16993,"[0,1,0,1,0]"
16994,"[1,0,0,0,0]"
16995,"[1,0,0,0,0]"
16996,"[0,0,0,0,0]"
16997,"[0,0,0,0,0]"
16998,"[0,0,0,0,0]"
16999,"[0,0,0,0,0]"
17000,"[1,0,0,0,0]"
17001,"[0,0,0,1,0]"
17002,"[1,0,0,0,0]"
17003,"[0,0,0,0,0]"
17004,"[1,0,0,0,0]"
17005,"[0,0,0,0,0]"
17006,"[1,1,0,0,0]"
17007,"[0,0,0,0,0]"
17008,"[0,0,0,0,0]"
17009,"[0,0,1,0,0]"
17010,"[0,0,0,0,0]"
17011,"[1,0,0,0,0]"
17012,"[1,0,0,0,0]"
17013,"[0,0,0,0,0]"
17014,"[1,0,0,0,0]"
17015,"[0,0,0,0,0]"
17016,"[0,0,0,0,0]"
17017,"[0,0,0,0,0]"
17018,"[0,0,1,0,0]"
17019,"[1,0,0,0,0]"
17020,"[0,0,0,0,0]"
17021,"[0,0,0,0,0]"
17022,"[0,0,0,0,1]"
17023,"[0,0,0,0,0]"
17024,"[0,0,0,0,1]"
17025,"[1,0,0,0,0]"
17026,"[1,0,0,0,0]"
17027,"[0,0,0,0,1]"
17028,"[1,0,0,0,0]"
17029,"[0,0,0,0,0]"
17030,"[0,0,0,0,0]"
17031,"[0,0,0,1,0]"
17032,"[0,0,0,0,0]"
17033,"[0,0,0,0,0]"
17034,"[1,0,0,0,0]"
17035,"[1,0,0,0,0]"
17036,"[1,0,0,0,0]"
17037,"[0,0,1,0,0]"
17038,"[0,0,1,0,0]"
17039,"[0,0,0,0,0]"
17040,"[1,0,0,0,0]"
17041,"[1,0,0,0,0]"
17042,"[0,0,0,0,0]"
17043,"[1,0,0,0,0]"
17044,"[1,0,0,0,0]"
17045,"[1,0,0,0,0]"
17046,"[1,0,0,0,0]"
17047,"[0,0,0,0,0]"
17048,"[0,0,1,0,0]"
17049,"[0,0,0,0,0]"
17050,"[0,0,0,0,0]"
17051,"[1,0,0,0,0]"
17052,"[0,0,0,0,0]"
17053,"[0,0,0,0,0]"
17054,"[0,0,0,0,0]"
17055,"[1,0,0,0,0]"
17056,"[0,0,0,0,0]"
17057,"[0,0,0,0,0]"
17058,"[1,0,0,0,0]"
17059,"[1,0,0,0,0]"
17060,"[0,0,0,0,0]"
17061,"[1,0,0,0,0]"
17062,"[0,0,0,1,0]"
17063,"[1,0,0,0,0]"
17064,"[1,0,0,0,0]"
17065,"[1,0,0,0,0]"
17066,"[1,0,1,0,0]"
17067,"[0,0,0,0,0]"
17068,"[1,0,0,0,0]"
17069,"[1,0,0,0,0]"
17070,"[1,0,0,0,0]"
17071,"[0,0,1,0,0]"
17072,"[1,0,0,0,0]"
17073,"[1,0,0,0,0]"
17074,"[0,0,1,0,0]"
17075,"[1,0,0,0,0]"
17076,"[0,0,0,0,0]"
17077,"[1,0,0,0,0]"
17078,"[0,0,0,0,0]"
17079,"[1,0,0,0,0]"
17080,"[1,0,0,0,0]"
17081,"[0,0,0,1,0]"
17082,"[0,0,0,0,0]"
17083,"[0,0,1,0,0]"
17084,"[0,0,0,0,0]"
17085,"[0,1,0,1,0]"
17086,"[1,0,0,0,0]"
17087,"[1,0,0,0,0]"
17088,"[0,0,0,0,0]"
17089,"[1,0,0,0,0]"
17090,"[0,0,1,0,0]"
17091,"[0,0,0,0,0]"
17092,"[0,0,0,0,0]"
17093,"[0,0,0,0,0]"
17094,"[1,0,0,0,0]"
17095,"[1,1,0,0,0]"
17096,"[1,0,0,0,0]"
17097,"[0,0,0,0,0]"
17098,"[0,0,0,1,0]"
17099,"[1,0,0,0,0]"
17100,"[0,1,0,1,0]"
17101,"[0,0,0,0,0]"
17102,"[0,0,0,0,0]"
17103,"[1,0,0,0,0]"
17104,"[1,0,0,0,0]"
17105,"[0,0,1,0,0]"
17106,"[0,0,0,0,0]"
17107,"[0,0,0,0,0]"
17108,"[0,0,0,0,0]"
17109,"[1,0,0,0,0]"
17110,"[1,0,0,0,0]"
17111,"[1,0,0,1,0]"
17112,"[0,0,0,0,0]"
17113,"[1,0,0,0,0]"
17114,"[1,0,0,0,0]"
17115,"[0,0,0,0,0]"
17116,"[0,0,0,0,0]"
17117,"[1,0,0,0,0]"
17118,"[0,0,0,0,0]"
17119,"[1,0,0,0,0]"
17120,"[0,1,0,0,0]"
17121,"[0,0,1,0,0]"
17122,"[0,0,0,0,0]"
17123,"[1,0,0,0,0]"
17124,"[0,0,0,0,0]"
17125,"[1,0,0,0,0]"
17126,"[0,0,0,0,0]"
17127,"[0,0,0,0,0]"
17128,"[0,0,1,0,0]"
17129,"[0,0,0,0,0]"
17130,"[0,0,1,0,0]"
17131,"[1,0,0,0,0]"
17132,"[0,0,0,0,0]"
17133,"[1,0,0,0,0]"
17134,"[0,0,0,0,0]"
17135,"[0,0,0,0,0]"
17136,"[0,0,1,0,0]"
17137,"[0,0,0,1,0]"
17138,"[0,0,0,0,0]"
17139,"[0,0,1,0,0]"
17140,"[0,0,0,0,0]"
17141,"[1,0,0,0,0]"
17142,"[0,0,0,0,0]"
17143,"[1,0,0,0,0]"
17144,"[1,0,0,0,0]"
17145,"[1,0,0,0,0]"
17146,"[0,0,0,0,0]"
17147,"[0,1,0,0,0]"
17148,"[0,0,0,1,0]"
17149,"[1,0,0,0,0]"
17150,"[1,0,0,0,0]"
17151,"[0,0,0,0,0]"
17152,"[0,1,0,0,0]"
17153,"[1,0,0,0,0]"
17154,"[1,0,0,0,0]"
17155,"[1,0,0,0,0]"
17156,"[0,0,1,0,0]"
17157,"[0,0,0,0,0]"
17158,"[1,0,0,0,0]"
17159,"[0,0,1,0,0]"
17160,"[0,0,1,0,0]"
17161,"[0,1,0,1,0]"
17162,"[1,0,0,0,0]"
17163,"[1,0,0,0,0]"
17164,"[0,0,0,0,0]"
17165,"[1,0,0,0,0]"
17166,"[0,0,0,0,0]"
17167,"[1,0,0,0,0]"
17168,"[0,0,0,0,0]"
17169,"[1,0,0,0,0]"
17170,"[0,0,0,0,0]"
17171,"[0,0,0,1,0]"
17172,"[1,0,0,0,0]"
17173,"[1,0,0,0,0]"
17174,"[0,0,0,0,0]"
17175,"[1,0,0,0,0]"
17176,"[0,1,0,0,0]"
17177,"[0,0,0,0,0]"
17178,"[1,0,0,0,0]"
17179,"[0,0,0,0,0]"
17180,"[0,0,0,1,0]"
17181,"[1,0,0,0,0]"
17182,"[1,0,0,1,0]"
17183,"[0,0,0,0,0]"
17184,"[1,0,0,0,0]"
17185,"[0,0,0,0,0]"
17186,"[0,0,1,0,0]"
17187,"[0,0,0,0,0]"
17188,"[0,1,0,0,0]"
17189,"[1,0,0,0,0]"
17190,"[0,0,0,0,0]"
17191,"[0,0,0,0,0]"
17192,"[0,0,0,0,0]"
17193,"[0,1,0,0,0]"
17194,"[1,0,0,0,0]"
17195,"[0,1,0,0,0]"
17196,"[0,0,1,0,0]"
17197,"[1,0,0,0,0]"
17198,"[0,1,0,0,0]"
17199,"[1,0,0,0,0]"
17200,"[0,0,0,0,0]"
17201,"[0,0,0,0,0]"
17202,"[0,0,0,0,0]"
17203,"[0,0,0,0,0]"
17204,"[0,0,0,0,0]"
17205,"[1,0,0,0,0]"
17206,"[0,0,0,0,0]"
17207,"[0,0,1,0,0]"
17208,"[1,0,0,0,0]"
17209,"[0,1,0,0,0]"
17210,"[1,0,0,0,0]"
17211,"[0,0,1,0,0]"
17212,"[1,0,0,0,0]"
17213,"[0,0,0,0,0]"
17214,"[0,0,1,0,0]"
17215,"[1,0,0,0,0]"
17216,"[1,0,0,0,0]"
17217,"[1,0,0,0,0]"
17218,"[0,0,0,0,0]"
17219,"[1,0,0,0,0]"
17220,"[0,0,0,0,0]"
17221,"[1,0,0,0,0]"
17222,"[0,0,0,0,0]"
17223,"[1,0,0,0,0]"
17224,"[1,0,0,0,0]"
17225,"[0,0,0,0,0]"
17226,"[0,0,0,0,0]"
17227,"[0,0,0,0,0]"
17228,"[1,0,0,0,0]"
17229,"[0,0,0,1,0]"
17230,"[0,0,0,0,0]"
17231,"[0,0,1,0,0]"
17232,"[0,0,0,0,0]"
17233,"[0,0,1,0,0]"
17234,"[0,0,0,0,0]"
17235,"[1,0,0,0,0]"
17236,"[0,0,0,0,0]"
17237,"[0,1,0,0,0]"
17238,"[0,0,0,0,0]"
17239,"[0,0,1,0,0]"
17240,"[1,0,0,0,0]"
17241,"[0,0,0,0,0]"
17242,"[1,1,0,0,0]"
17243,"[0,0,1,0,0]"
17244,"[0,0,1,0,0]"
17245,"[1,0,0,0,0]"
17246,"[0,0,0,0,0]"
17247,"[1,1,0,0,0]"
17248,"[1,1,0,1,0]"
17249,"[0,0,0,0,1]"
17250,"[0,0,0,1,0]"
17251,"[0,0,0,0,0]"
17252,"[0,0,1,0,0]"
17253,"[0,0,0,1,0]"
17254,"[0,0,0,0,1]"
17255,"[1,0,0,0,0]"
17256,"[1,0,0,0,0]"
17257,"[1,0,0,0,0]"
17258,"[0,0,0,0,1]"
17259,"[0,0,0,0,0]"
17260,"[1,0,0,1,0]"
17261,"[1,0,0,0,0]"
17262,"[0,0,0,1,0]"
17263,"[1,0,0,0,0]"
17264,"[0,0,0,1,0]"
17265,"[1,0,0,0,0]"
17266,"[0,0,0,0,0]"
17267,"[1,0,0,0,0]"
17268,"[0,0,0,0,0]"
17269,"[1,0,0,0,0]"
17270,"[0,0,0,0,1]"
17271,"[1,0,0,0,0]"
17272,"[0,0,0,0,0]"
17273,"[0,0,0,0,0]"
17274,"[1,0,0,0,0]"
17275,"[1,0,0,0,0]"
17276,"[1,0,0,0,0]"
17277,"[0,0,0,1,0]"
17278,"[1,0,0,0,0]"
17279,"[0,0,0,0,0]"
17280,"[1,0,0,0,0]"
17281,"[1,0,0,0,0]"
17282,"[0,1,0,1,0]"
17283,"[1,0,0,0,0]"
17284,"[1,0,0,0,0]"
17285,"[1,0,0,1,0]"
17286,"[1,0,0,1,0]"
17287,"[0,0,0,0,0]"
17288,"[1,0,0,0,0]"
17289,"[0,1,0,0,0]"
17290,"[1,0,0,0,0]"
17291,"[1,0,0,0,0]"
17292,"[0,0,0,0,0]"
17293,"[1,0,0,0,0]"
17294,"[0,1,0,0,0]"
17295,"[0,0,1,0,0]"
17296,"[1,0,0,0,0]"
17297,"[1,1,0,0,0]"
17298,"[1,0,0,0,0]"
17299,"[1,1,0,1,0]"
17300,"[0,0,1,0,0]"
17301,"[1,0,0,0,0]"
17302,"[1,0,0,0,0]"
17303,"[0,0,1,0,0]"
17304,"[1,0,0,0,0]"
17305,"[0,0,0,0,0]"
17306,"[0,0,0,0,0]"
17307,"[1,0,0,0,0]"
17308,"[0,0,1,0,0]"
17309,"[1,0,0,0,0]"
17310,"[1,0,0,0,0]"
17311,"[1,0,0,0,0]"
17312,"[0,0,1,0,0]"
17313,"[0,0,0,0,0]"
17314,"[0,0,0,1,0]"
17315,"[1,0,0,0,0]"
17316,"[0,0,0,0,1]"
17317,"[0,1,0,1,0]"
17318,"[0,0,1,0,0]"
17319,"[0,0,0,1,0]"
17320,"[0,0,0,0,0]"
17321,"[1,0,0,0,0]"
17322,"[1,0,0,0,0]"
17323,"[1,0,0,0,0]"
17324,"[0,0,0,0,0]"
17325,"[0,0,0,0,0]"
17326,"[1,0,0,0,0]"
17327,"[0,0,1,0,0]"
17328,"[1,0,0,0,0]"
17329,"[0,0,0,0,0]"
17330,"[0,0,0,1,0]"
17331,"[0,0,1,0,0]"
17332,"[0,0,0,0,0]"
17333,"[1,0,0,1,0]"
17334,"[1,0,0,0,0]"
17335,"[0,0,0,1,0]"
17336,"[0,0,0,0,0]"
17337,"[0,0,0,0,0]"
17338,"[0,1,0,0,0]"
17339,"[1,0,0,0,0]"
17340,"[0,0,0,0,0]"
17341,"[1,0,0,0,0]"
17342,"[0,0,1,0,0]"
17343,"[0,1,0,1,0]"
17344,"[1,0,0,0,0]"
17345,"[1,1,0,0,0]"
17346,"[0,0,0,0,1]"
17347,"[1,0,0,0,0]"
17348,"[1,0,0,0,0]"
17349,"[0,0,0,0,0]"
17350,"[0,1,0,1,0]"
17351,"[1,0,0,0,0]"
17352,"[0,0,0,0,0]"
17353,"[0,0,1,0,0]"
17354,"[1,0,0,0,0]"
17355,"[1,0,0,0,0]"
17356,"[1,0,0,0,0]"
17357,"[0,0,1,0,0]"
17358,"[1,0,0,0,0]"
17359,"[1,0,0,1,0]"
17360,"[0,0,0,0,0]"
17361,"[1,0,0,0,0]"
17362,"[0,0,0,0,0]"
17363,"[1,0,0,0,0]"
17364,"[0,0,0,0,0]"
17365,"[1,0,0,0,0]"
17366,"[0,0,0,0,0]"
17367,"[0,0,0,0,0]"
17368,"[0,0,0,0,0]"
17369,"[0,0,0,0,0]"
17370,"[1,1,0,0,0]"
17371,"[0,0,0,0,0]"
17372,"[0,0,1,0,0]"
17373,"[0,0,0,0,0]"
17374,"[0,0,0,1,0]"
17375,"[1,0,0,1,0]"
17376,"[0,0,0,1,0]"
17377,"[1,0,0,0,0]"
17378,"[0,0,0,0,0]"
17379,"[1,0,0,0,0]"
17380,"[0,0,0,0,0]"
17381,"[1,0,0,0,0]"
17382,"[0,0,0,0,0]"
17383,"[1,0,0,0,0]"
17384,"[0,0,1,0,0]"
17385,"[1,0,0,0,0]"
17386,"[1,0,0,0,0]"
17387,"[0,0,0,0,0]"
17388,"[0,0,0,0,0]"
17389,"[1,0,0,0,0]"
17390,"[0,0,0,0,0]"
17391,"[0,0,1,0,0]"
17392,"[0,0,0,0,0]"
17393,"[0,0,0,0,0]"
17394,"[0,0,0,0,0]"
17395,"[1,0,0,0,0]"
17396,"[0,1,0,0,0]"
17397,"[1,1,0,0,0]"
17398,"[1,0,0,0,0]"
17399,"[0,0,1,0,0]"
17400,"[1,0,0,0,0]"
17401,"[1,0,0,0,0]"
17402,"[0,1,0,0,0]"
17403,"[1,0,0,0,0]"
17404,"[1,0,1,0,0]"
17405,"[1,0,0,0,0]"
17406,"[0,0,0,0,0]"
17407,"[1,1,0,1,0]"
17408,"[1,0,0,0,0]"
17409,"[0,1,0,0,0]"
17410,"[1,0,0,0,0]"
17411,"[1,0,0,0,0]"
17412,"[1,0,0,0,0]"
17413,"[0,0,0,0,0]"
17414,"[1,0,0,0,0]"
17415,"[0,0,0,0,0]"
17416,"[0,0,0,0,0]"
17417,"[0,0,1,0,0]"
17418,"[1,0,0,0,0]"
17419,"[0,0,0,0,0]"
17420,"[1,0,0,0,0]"
17421,"[0,0,0,1,0]"
17422,"[1,0,0,0,0]"
17423,"[0,0,0,0,0]"
17424,"[1,0,0,0,1]"
17425,"[0,0,0,0,0]"
17426,"[1,0,0,0,0]"
17427,"[0,1,0,0,0]"
17428,"[0,0,1,0,0]"
17429,"[1,0,0,0,0]"
17430,"[0,0,0,1,0]"
17431,"[0,0,0,0,1]"
17432,"[1,0,0,0,0]"
17433,"[0,0,0,0,0]"
17434,"[0,0,0,0,1]"
17435,"[0,0,1,0,0]"
17436,"[0,0,0,1,0]"
17437,"[0,0,1,0,0]"
17438,"[1,0,0,0,0]"
17439,"[0,0,1,0,0]"
17440,"[0,0,0,0,0]"
17441,"[1,0,0,0,0]"
17442,"[0,0,0,0,0]"
17443,"[0,0,0,0,0]"
17444,"[0,0,0,0,0]"
17445,"[0,0,0,0,0]"
17446,"[0,0,1,0,0]"
17447,"[0,1,0,0,0]"
17448,"[1,0,0,0,0]"
17449,"[0,0,0,0,0]"
17450,"[0,0,1,0,0]"
17451,"[0,0,0,0,0]"
17452,"[0,0,0,0,0]"
17453,"[1,0,0,0,0]"
17454,"[1,0,0,1,0]"
17455,"[0,0,0,0,0]"
17456,"[1,0,0,0,0]"
17457,"[1,0,0,0,0]"
17458,"[1,0,0,0,0]"
17459,"[0,0,0,0,1]"
17460,"[0,0,0,0,1]"
17461,"[1,0,0,0,0]"
17462,"[0,0,0,0,0]"
17463,"[0,0,0,0,0]"
17464,"[1,0,0,0,0]"
17465,"[1,0,0,0,0]"
17466,"[0,0,1,0,0]"
17467,"[0,0,0,0,0]"
17468,"[1,1,0,0,0]"
17469,"[0,0,0,0,0]"
17470,"[0,0,1,0,0]"
17471,"[0,1,0,1,0]"
17472,"[1,0,0,0,0]"
17473,"[1,0,0,0,0]"
17474,"[1,0,0,0,0]"
17475,"[1,0,0,0,0]"
17476,"[0,0,0,0,0]"
17477,"[0,0,0,0,0]"
17478,"[0,0,1,0,0]"
17479,"[1,0,0,0,0]"
17480,"[1,0,0,0,0]"
17481,"[0,0,1,0,0]"
17482,"[0,1,0,0,0]"
17483,"[1,0,0,0,0]"
17484,"[1,0,0,0,0]"
17485,"[0,1,0,0,0]"
17486,"[1,0,0,0,0]"
17487,"[0,1,0,0,0]"
17488,"[0,0,1,0,0]"
17489,"[0,0,0,0,0]"
17490,"[1,0,0,0,0]"
17491,"[1,0,0,0,0]"
17492,"[1,0,0,0,0]"
17493,"[0,0,0,1,0]"
17494,"[0,0,0,0,0]"
17495,"[0,0,1,0,0]"
17496,"[0,0,0,0,0]"
17497,"[1,0,0,0,0]"
17498,"[0,0,0,0,0]"
17499,"[0,0,0,0,0]"
17500,"[1,0,0,0,0]"
17501,"[1,0,0,0,0]"
17502,"[0,0,1,0,0]"
17503,"[0,0,0,0,0]"
17504,"[1,0,0,0,0]"
17505,"[0,0,1,0,0]"
17506,"[0,0,0,0,0]"
17507,"[1,0,0,0,0]"
17508,"[1,0,0,0,0]"
17509,"[0,0,0,0,0]"
17510,"[0,0,0,0,0]"
17511,"[0,0,0,0,0]"
17512,"[0,0,1,0,1]"
17513,"[1,0,0,0,0]"
17514,"[0,1,0,0,0]"
17515,"[1,0,0,0,0]"
17516,"[0,1,0,0,0]"
17517,"[0,0,0,0,0]"
17518,"[1,0,0,0,0]"
17519,"[0,0,0,0,1]"
17520,"[0,0,0,0,0]"
17521,"[0,0,0,0,1]"
17522,"[0,0,0,0,0]"
17523,"[0,0,0,0,0]"
